id,target
00034db451c4,0.0140330475
0006316b5ca0,0.003767704
0006a953d21b,0.0024323333
0008a33d6695,0.02099536
00095b5119fc,0.010799687
000c99f1a336,0.008516786
000cb84d12e4,0.0045064287
000df2799b46,0.00077204144
000e43012936,0.006355059
001004691ca1,0.0039595463
001079f916aa,0.009123254
0010ba102af6,9.608061e-05
001362ee8003,0.0010251503
00146b90b615,0.0008199849
0014cec328e2,0.0011918293
0017fde8aac6,0.014196523
001abaa506e0,0.10168545
001d29c82d80,0.008311167
001d7eb3f9cb,0.9999995
001e82ba9d4a,0.0027816868
001ff76166aa,0.9999845
002081441070,0.0015862521
002993108442,5.125633e-05
002aa50ee6f8,0.0018823061
002c8b6ca2e0,0.0018188035
002c8e761d37,0.016449148
002cc96b1041,0.0064198887
002d5868b367,0.9999912
002f61bfb7bc,0.011808174
00308b3bb6c1,0.020742465
003158b73592,0.0002943551
0035fec8b66c,0.00029071685
003642d935de,0.00059078814
00369b7adbb0,0.0028567119
0038bd619d2e,0.0136504965
003954c7e391,0.99999094
0039db15867a,0.00894185
003b5326af50,0.7499971
003d449ce211,0.012019445
003e2ff24826,0.009068337
00426b858d0f,0.0020273977
0048665c3d4b,0.028316798
00490c163a81,0.00027299454
004a64b5f80b,0.009184325
004b61a2cb4a,0.019687114
004c5b3fee8b,0.0025475975
004d18dd0a8f,0.004063579
004fd85f815e,0.9361337
004ffa352164,0.0071000005
00514562e9f5,0.00031156137
00540e056868,0.03044102
0054f701205f,0.0015841179
00590ab75c5a,0.0021194415
005d3ddc13e8,0.00051816466
005dcee1f5e6,0.0062705595
005de9e5e4e4,0.010900662
005e0a2d415b,0.9987301
005e68b19159,0.99078065
005e6a127258,0.26749724
005f27d56543,0.007961136
0066c77058e7,0.9953181
006b71f5f5d5,0.007960508
006c9714ee57,0.018342765
006e17e9c8c8,0.015866626
006f083fe7fc,0.05203566
006f9d4f4dd4,0.9999902
007145d98dd7,0.01999626
00718207ac54,8.926306e-05
0073f705904b,0.0021265098
0077752b77a4,0.0023406346
0077d7d02cd6,0.12301513
00781f951b9c,0.0021933517
007a51059ce8,0.00091798627
007f276f3736,0.0042054434
007fbf319b1f,0.0021004595
00800bea3d72,0.0016175661
0081edfe7688,0.9999833
0083559b8d51,0.06795925
00850965ce8a,1.0
0086c2ef4c58,0.00052731455
0088d82327b3,0.0017869881
0089870c2a85,0.0010277574
0089ff637c53,0.99999976
008baa558d52,0.0015995526
009110105b31,0.0021772753
0091ae0f941e,1.0
0094bea627b4,0.99999297
0095262c72b1,0.9999896
0095deaddd8a,0.007297342
0097a3ee9336,0.01416072
009f1ddc7dd8,0.0027455532
00a3d3d7c6d3,0.0012418968
00a4afe9d9ff,0.0042695072
00a4d630ee4d,0.019669563
00a8ed0ce01c,0.01857041
00abedfe840c,0.99999976
00b2015c1986,0.99999726
00b390c0b75b,0.0034974157
00b520f952c3,0.008338979
00b6ec6111b5,0.006739478
00b88812e579,0.0014013548
00baf533f415,0.0143481
00be5070dc9a,0.0009718127
00c021885c4b,0.050142992
00c0b3cc5102,0.016374562
00c2897b6b7b,0.012843726
00c414bcc3c0,0.0009244613
00c572352cf0,0.02304087
00c5d352f5f6,0.0018367838
00c744f1f4de,0.9340499
00c82df9b194,0.0015083993
00c87d6963d6,0.020201901
00caa71fed46,0.011241174
00d406959986,0.0014880805
00d7ed0df98d,0.00097051734
00dbc4a949de,0.0020983417
00defebd71aa,0.9999995
00e4c4f5e9c8,0.013401238
00e7b0db713c,0.0065198857
00e81a0a563c,0.015538111
00e8d4b3edff,0.007972103
00eab7c160af,0.9999999
00f16a989f13,0.02212967
00f54037fa37,0.01146578
00f6e15028e5,0.14162996
00f8087503e4,0.010252221
00f9d6d6f1e8,0.9999995
00fa064fdd1e,0.003885034
00fefd66059d,0.031966742
00ff670d435f,0.006960881
0102789b1c4a,0.9995096
0103226ae949,0.0009807966
0105558362b9,0.028762067
0105a0fcea8e,0.0007497386
010a614ebf5a,0.0071597104
010ce3d0cd23,0.0014304958
010f58a3cba8,0.9999994
011360572aac,0.003412709
01150b7578c4,0.007810773
011888b879b1,0.016277554
