id,target
00034db451c4,1.1369949e-05
0006316b5ca0,1.7727829e-05
0006a953d21b,0.0008741045
0008a33d6695,0.0016692143
00095b5119fc,0.00019232502
000c99f1a336,0.009743758
000cb84d12e4,7.194188e-06
000df2799b46,0.0005695919
000e43012936,0.018926535
001004691ca1,0.00062905735
001079f916aa,0.00020173474
0010ba102af6,1.6297604e-06
001362ee8003,0.0017833536
00146b90b615,0.00019543343
0014cec328e2,0.00029413938
0017fde8aac6,0.0004374641
001abaa506e0,0.00079891755
001d29c82d80,0.00021673946
001d7eb3f9cb,1.0
001e82ba9d4a,7.0972084e-05
001ff76166aa,0.999966
002081441070,5.986731e-06
002993108442,5.9082035e-05
002aa50ee6f8,0.00012129261
002c8b6ca2e0,1.8882944e-05
002c8e761d37,8.6540815e-05
002cc96b1041,3.058264e-07
002d5868b367,1.0
002f61bfb7bc,0.000105651976
00308b3bb6c1,0.021383043
003158b73592,3.924787e-06
0035fec8b66c,0.000116915544
003642d935de,1.0831028e-06
00369b7adbb0,0.00023768014
0038bd619d2e,0.0008804875
003954c7e391,1.0
0039db15867a,0.25709552
003b5326af50,0.013473965
003d449ce211,0.0043892474
003e2ff24826,0.004598825
00426b858d0f,0.0004404177
0048665c3d4b,0.10763888
00490c163a81,0.000121467165
004a64b5f80b,0.00048334428
004b61a2cb4a,0.00030490733
004c5b3fee8b,0.0088385865
004d18dd0a8f,0.00036789928
004fd85f815e,0.036477257
004ffa352164,8.097212e-05
00514562e9f5,2.05974e-05
00540e056868,0.014661919
0054f701205f,0.00020770439
00590ab75c5a,0.00045991596
005d3ddc13e8,6.657601e-05
005dcee1f5e6,0.000588664
005de9e5e4e4,4.531854e-05
005e0a2d415b,0.9999312
005e68b19159,0.9999981
005e6a127258,0.9997384
005f27d56543,0.00012165644
0066c77058e7,1.0
006b71f5f5d5,0.0036213829
006c9714ee57,0.070755824
006e17e9c8c8,0.0025602023
006f083fe7fc,0.0037295423
006f9d4f4dd4,1.0
007145d98dd7,0.009428109
00718207ac54,0.00018892386
0073f705904b,2.0481166e-05
0077752b77a4,0.00038836626
0077d7d02cd6,0.06968909
00781f951b9c,0.0022527892
007a51059ce8,5.4515822e-05
007f276f3736,1.8428316e-05
007fbf319b1f,0.014683744
00800bea3d72,0.00031865507
0081edfe7688,1.0
0083559b8d51,0.001319548
00850965ce8a,1.0
0086c2ef4c58,3.2091484e-06
0088d82327b3,0.00021587902
0089870c2a85,4.606273e-05
0089ff637c53,1.0
008baa558d52,1.723384e-05
009110105b31,0.0016545564
0091ae0f941e,1.0
0094bea627b4,1.0
0095262c72b1,1.0
0095deaddd8a,0.0027533702
0097a3ee9336,0.0010600581
009f1ddc7dd8,0.00028688528
00a3d3d7c6d3,0.0022323774
00a4afe9d9ff,0.00024608924
00a4d630ee4d,0.0010040964
00a8ed0ce01c,0.0024119767
00abedfe840c,1.0
00b2015c1986,1.0
00b390c0b75b,0.008028322
00b520f952c3,0.003479201
00b6ec6111b5,0.000103245075
00b88812e579,0.00010126243
00baf533f415,0.007121338
00be5070dc9a,2.4496572e-05
00c021885c4b,3.0231806e-05
00c0b3cc5102,0.00020455722
00c2897b6b7b,0.0015311387
00c414bcc3c0,0.0001941278
00c572352cf0,0.00030004227
00c5d352f5f6,0.0006203753
00c744f1f4de,0.63191056
00c82df9b194,0.00019720326
00c87d6963d6,0.00049705285
00caa71fed46,0.010244312
00d406959986,0.004229738
00d7ed0df98d,8.429509e-05
00dbc4a949de,1.2957234e-05
00defebd71aa,1.0
00e4c4f5e9c8,0.0008562416
00e7b0db713c,0.00059364334
00e81a0a563c,0.00086236326
00e8d4b3edff,0.00035204418
00eab7c160af,1.0
00f16a989f13,0.001189545
00f54037fa37,0.0009439089
00f6e15028e5,0.00066264375
00f8087503e4,0.00020832717
00f9d6d6f1e8,1.0
00fa064fdd1e,0.0026796206
00fefd66059d,0.00081217044
00ff670d435f,0.00023594385
0102789b1c4a,1.0
0103226ae949,8.89028e-05
0105558362b9,1.002818e-05
0105a0fcea8e,0.00010687564
010a614ebf5a,0.0008621201
010ce3d0cd23,0.003442063
010f58a3cba8,0.99999857
011360572aac,0.000262806
01150b7578c4,2.9625045e-05
011888b879b1,0.0007706199
011b2e6104fd,4.1878662e-05
011c78a336f2,0.009834401
0122567cae2a,0.5463309
0122cd2a7334,0.00058501033
012a03b79ea3,9.5656054e-05
012b6fb7d34d,0.00095727795
012ddbaf23fd,6.949387e-05
013315e8a759,0.02462791
0133d714e633,0.0002188355
0138bebecc75,0.00084628054
013bb81cc243,0.016544718
013bcc706f7e,0.00029404854
013e8f6e7dc8,0.99999666
01416bd180e4,7.610625e-05
014490bf5bcd,0.00013996147
0146f8fe5e97,0.00072707306
014a5fc54414,0.90283555
014b6d7eed90,5.4881948e-05
014c4e9be1b9,4.1729163e-05
0153adb8260f,1.0
01542ff4ac2d,0.0007432869
015433e5e1d1,9.162471e-05
015634a245c6,0.00035062054
