id,target
00034db451c4,0.00733028
0006316b5ca0,0.0022711407
0006a953d21b,0.0023628552
0008a33d6695,0.011820677
00095b5119fc,0.006021855
000c99f1a336,0.013109137
000cb84d12e4,0.0026481533
000df2799b46,0.0025462322
000e43012936,0.019271877
001004691ca1,0.0076392605
001079f916aa,0.008282275
0010ba102af6,0.00013030588
001362ee8003,0.0032157507
00146b90b615,0.00065841497
0014cec328e2,9.79491e-10
0017fde8aac6,0.015568024
001abaa506e0,0.020412277
001d29c82d80,0.004306759
001d7eb3f9cb,0.9999852
001e82ba9d4a,0.003130131
001ff76166aa,0.99998164
002081441070,0.003072034
002993108442,0.00018631705
002aa50ee6f8,0.0007023645
002c8b6ca2e0,0.0014034009
002c8e761d37,0.015223795
002cc96b1041,0.003893674
002d5868b367,0.9999058
002f61bfb7bc,0.019122247
00308b3bb6c1,0.01957461
003158b73592,0.0017953354
0035fec8b66c,0.00020703847
003642d935de,0.00019896125
00369b7adbb0,0.0025722084
0038bd619d2e,0.006572657
003954c7e391,0.99995077
0039db15867a,0.056004826
003b5326af50,0.79965186
003d449ce211,0.009028646
003e2ff24826,0.01740123
00426b858d0f,0.0018436752
0048665c3d4b,0.036457323
00490c163a81,0.001381185
004a64b5f80b,0.0053654434
004b61a2cb4a,0.0038065114
004c5b3fee8b,0.016932113
004d18dd0a8f,0.0023041375
004fd85f815e,0.19916987
004ffa352164,0.006216742
00514562e9f5,0.0016801778
00540e056868,0.03269963
0054f701205f,0.0016546801
00590ab75c5a,0.0031204326
005d3ddc13e8,0.0002877199
005dcee1f5e6,0.002627186
005de9e5e4e4,0.0025717365
005e0a2d415b,0.99071634
005e68b19159,0.96179855
005e6a127258,0.94403934
005f27d56543,0.0014950025
0066c77058e7,0.99148786
006b71f5f5d5,0.020845845
006c9714ee57,0.008006933
006e17e9c8c8,0.03958229
006f083fe7fc,0.031080931
006f9d4f4dd4,0.99958104
007145d98dd7,0.007983095
00718207ac54,0.004348491
0073f705904b,0.0006339765
0077752b77a4,0.002478915
0077d7d02cd6,0.03501058
00781f951b9c,0.0011672855
007a51059ce8,0.0013046197
007f276f3736,0.0017014991
007fbf319b1f,0.0016187725
00800bea3d72,0.0019142622
0081edfe7688,0.9999889
0083559b8d51,0.022555985
00850965ce8a,0.99999785
0086c2ef4c58,0.0007767
0088d82327b3,0.0016143927
0089870c2a85,0.00032046167
0089ff637c53,0.9999963
008baa558d52,0.0014382695
009110105b31,0.0017250337
