id,target
00034db451c4,0.0035624718
0006316b5ca0,0.0025341974
0006a953d21b,0.0039460836
0008a33d6695,0.10641688
00095b5119fc,0.006815441
000c99f1a336,0.0029209864
000cb84d12e4,0.03010113
000df2799b46,0.005479833
000e43012936,0.00021280168
001004691ca1,0.018466223
001079f916aa,0.0137472525
0010ba102af6,0.00061890215
001362ee8003,0.00020390372
00146b90b615,0.06792173
0014cec328e2,0.0018785873
0017fde8aac6,0.013799706
001abaa506e0,0.019862255
001d29c82d80,1.0
001d7eb3f9cb,0.7845795
001e82ba9d4a,0.011324602
001ff76166aa,0.75400496
002081441070,0.0021099248
002993108442,0.00039676318
002aa50ee6f8,0.0027796784
002c8b6ca2e0,0.005819455
002c8e761d37,0.023331827
002cc96b1041,0.0031598345
002d5868b367,0.0
002f61bfb7bc,0.0107361805
00308b3bb6c1,0.0067031705
003158b73592,0.0038117678
0035fec8b66c,0.00025814617
003642d935de,0.0067609106
00369b7adbb0,0.00047152728
0038bd619d2e,0.0038680604
003954c7e391,0.0
0039db15867a,0.059586383
003b5326af50,0.0
003d449ce211,0.010716451
003e2ff24826,0.00069609
00426b858d0f,0.0060140365
0048665c3d4b,0.010961826
00490c163a81,0.0011333418
004a64b5f80b,0.0026605923
004b61a2cb4a,0.0020865719
004c5b3fee8b,0.039747503
004d18dd0a8f,0.0054528965
004fd85f815e,0.21361639
004ffa352164,0.0024992372
00514562e9f5,0.004650029
00540e056868,0.032687064
0054f701205f,0.00023934864
00590ab75c5a,0.00062834844
005d3ddc13e8,0.0010954427
005dcee1f5e6,0.0032565936
005de9e5e4e4,0.02210444
005e0a2d415b,0.6556681
005e68b19159,0.49335906
005e6a127258,0.8547044
005f27d56543,0.00022536366
0066c77058e7,0.5858452
006b71f5f5d5,0.00081374886
006c9714ee57,0.0052001616
006e17e9c8c8,0.021182014
006f083fe7fc,0.052133396
006f9d4f4dd4,0.6336128
007145d98dd7,0.009361942
00718207ac54,0.04180316
0073f705904b,9.565569e-05
0077752b77a4,0.000518802
0077d7d02cd6,0.049456798
00781f951b9c,0.00084120914
007a51059ce8,0.000109935994
007f276f3736,0.000897153
007fbf319b1f,0.0006902579
00800bea3d72,0.0004397861
0081edfe7688,0.0
