id,target
00034db451c4,0.005009695
0006316b5ca0,0.0026248328
0006a953d21b,0.008885315
0008a33d6695,0.028719625
00095b5119fc,0.007018056
000c99f1a336,0.0060472926
000cb84d12e4,0.00081362826
000df2799b46,0.00012419469
000e43012936,0.02107382
001004691ca1,0.04275573
001079f916aa,0.008289595
0010ba102af6,0.00042505938
001362ee8003,0.004385244
00146b90b615,0.00092242926
0014cec328e2,0.0009425137
0017fde8aac6,0.06993936
001abaa506e0,0.024597574
001d29c82d80,0.0017417902
001d7eb3f9cb,0.9999999
001e82ba9d4a,0.004446433
001ff76166aa,0.9999441
002081441070,0.00094720337
002993108442,0.00026673943
002aa50ee6f8,0.002480518
002c8b6ca2e0,0.00055188127
002c8e761d37,0.1060584
002cc96b1041,0.008777188
002d5868b367,0.9999969
002f61bfb7bc,0.013487536
00308b3bb6c1,0.012871805
003158b73592,0.00026514585
0035fec8b66c,0.00027675202
003642d935de,0.00089280994
00369b7adbb0,0.0044286298
0038bd619d2e,0.011768196
003954c7e391,0.9999896
0039db15867a,0.0043228446
003b5326af50,0.812683
003d449ce211,0.019289877
003e2ff24826,0.009512179
00426b858d0f,0.0017240905
0048665c3d4b,0.10889009
00490c163a81,0.00032732738
004a64b5f80b,0.0039785593
004b61a2cb4a,0.05580557
004c5b3fee8b,0.011383701
004d18dd0a8f,0.0014778591
004fd85f815e,0.9990095
004ffa352164,0.01647346
00514562e9f5,0.00055467023
00540e056868,0.048463803
0054f701205f,0.0019440674
00590ab75c5a,0.0017065477
005d3ddc13e8,0.0016255707
005dcee1f5e6,0.007569726
005de9e5e4e4,0.012230613
005e0a2d415b,0.98973465
005e68b19159,0.98345494
005e6a127258,0.30155373
005f27d56543,0.0034964487
0066c77058e7,0.99975306
006b71f5f5d5,0.0037706816
006c9714ee57,0.044884697
006e17e9c8c8,0.031978615
006f083fe7fc,0.052841663
006f9d4f4dd4,0.99711716
007145d98dd7,0.020782674
00718207ac54,0.0045576864
0073f705904b,0.001263752
0077752b77a4,0.0050276434
0077d7d02cd6,0.037476245
00781f951b9c,0.009260679
007a51059ce8,0.0016302019
007f276f3736,0.0013268675
007fbf319b1f,0.0076799113
00800bea3d72,0.0048673134
0081edfe7688,0.99988747
0083559b8d51,0.22230959
00850965ce8a,0.99999475
0086c2ef4c58,0.00065721164
0088d82327b3,0.0007296997
0089870c2a85,0.009428057
0089ff637c53,1.0
008baa558d52,0.00010329381
009110105b31,0.0009598923
0091ae0f941e,0.99847704
0094bea627b4,0.9999901
0095262c72b1,1.0
0095deaddd8a,0.17057502
0097a3ee9336,0.015853275
009f1ddc7dd8,0.0055407006
